,IS_predicted_A,IS_predicted_E,IS_predicted_P,actual_A,actual_E,actual_P,term
982,-0.40161068244762343,-1.0012087134005063,-0.6424732558318307,-0.368695651,-0.799130431,-0.582608691,preoccupied
983,0.6554928846915454,-1.5996877490321253,-0.14907320667020052,0.717708329,-1.472916661,-0.166666664,presumptuous
984,0.18257841695346252,2.245688040126621,1.4990248011219887,0.159999996,2.269999989,1.548999991,pretty
986,1.3532147780955106,-1.5303405637816616,-0.22903484689952547,1.387128707,-1.439603962,-0.159405939,promiscuous
987,1.5784062307037603,0.12181226956518176,0.9756292233775076,1.567010305,0.253061223,0.997938138,provocative
990,-1.5549213892453708,0.3610718788849928,0.23156834901530854,-3.133333333,1.001904759,-0.526666665,quiet
991,-0.2548925427567462,2.886995431312196,1.8233003768140277,-0.278999999,2.867999988,1.85,rational
992,1.548859913968826,-1.4383281563689958,-0.004448360285136399,1.559405932,-1.399009898,-0.011,raunchy
994,2.1175224535671564,-0.4670673211939485,0.9331041292064669,2.126732666,-0.298019806,1.012871287,rebellious
995,2.2782596830992583,-2.5187746927060757,0.0002236395025370097,2.318260854,-2.316521731,-0.010434779,reckless
996,-2.371955324435815,-1.011959153243096,-1.4285431885743058,-2.313483137,-0.906741567,-1.465168525,reclusive
1000,1.9250045657997457,0.24728635608664706,1.4891136546748376,1.948672553,0.299999998,1.535398225,relentless
1001,0.8183508662551204,3.2199593644524303,2.244115080974499,0.83777778,3.312222224,2.324444453,reliable
1002,-0.06706609273499656,0.38989195143575894,0.340421775655539,-0.04019608,0.453921566,0.354901962,religious
1005,1.1670864569758956,3.165481701800463,2.3070950845521683,1.18571428,3.119780203,2.331868128,resourceful
1006,-0.7662716916789646,3.1921326241734667,1.9977037053911868,-0.805999994,3.120999991,2.045999995,respectful
1007,0.7050233993152406,3.070067641307119,2.2059069258000545,0.709183672,3.134693876,2.247959177,responsible
1009,1.1742121014005646,-2.5206180944199796,0.2368301909555225,1.203333335,-2.434065926,0.313333333,revengeful
1010,1.2596285309748434,1.8748875935450298,2.5299031072363176,1.249484525,1.908247419,2.568041235,rich
1011,-0.7180024194313825,-1.4038665837432025,-0.4832890743898261,-0.651485149,-1.290099008,-0.395049501,rigid
1012,0.3434739746101,2.681867597633002,1.7669709462916918,0.357446806,2.718085099,1.81808511,romantic
1013,1.6512193934866477,-3.0046098119621223,-0.5543015429223124,1.739805818,-2.925242709,-0.511650484,rude
1015,0.9084830294437131,-3.1829009553774856,0.3148992544556445,0.909708724,-3.082524262,0.411650481,sadistic
1016,-0.5681039265014134,2.782609816716943,1.6957249454815053,-0.547787613,2.790265487,1.714159295,saintly
1018,0.6484819327772657,-2.387322311298454,-0.5705559030193565,0.698876403,-2.274157299,-0.539325844,scornful
1019,-1.8249494495209049,-0.6179909332983746,0.4451762993967431,-1.787735842,-0.495283014,0.463207544,secretive
1020,-0.2982310867249599,3.0967566931745822,2.2931568270990215,-0.302238803,3.105925913,2.35777778,secure
1021,0.2849059500074189,-2.5879965815930652,-0.6087979273192732,0.337142853,-2.49999999,-0.592380949,selfish
1022,-1.3410880807460246,1.3019097186621236,-0.14629062760199574,-1.325217381,1.421739125,-0.154782599,sensitive
1023,0.21458524287587963,1.8391965708689848,1.3726578691794589,0.139759032,1.903614444,1.416867469,sensuous
1024,-0.7806502570335664,1.360356372979694,1.1136867292333927,-0.79285714,1.452678558,1.172321429,serious
1026,-0.290683318795219,-2.352263707202826,-1.4305167613476648,-0.203333337,-2.341758234,-1.449450549,shallow
1028,0.24462299523253067,-0.02964655328196264,0.46399550881299645,0.249450547,-0.074725283,0.502197794,shrewd
1031,-1.62767691153201,-1.2705767756091726,-1.9054775262741561,-1.560000001,-1.238000001,-1.970999987,simpleminded
1033,-0.13715858714460236,0.12460281308700438,0.06931409322644205,-0.129292928,0.196969692,0.122222219,single
1034,-0.36487699140401975,0.8363521882297662,0.4545315983826098,-0.373214283,1.00089285,0.50267857,skeptical
1036,-0.3437150463055745,-2.322473715640818,-1.2123531870248554,-0.30434783,-2.181521736,-1.198913038,sloppy
1037,-3.2289249892948684,-2.2226525449617562,-2.0702201203786297,-3.203191491,-2.115957441,-2.108510635,slothful
1038,-3.156807961981877,-2.15001405032511,-2.2446919782922956,-3.13548388,-2.067741928,-2.274193544,sluggish
1040,-0.14533247723256468,-2.583283558968854,-2.0361448235511945,-0.034065931,-2.494505495,-1.980219767,sniveling
1041,0.780094411904505,-2.7597547703171665,-0.5486669149071606,0.89902912,-2.652427177,-0.597087379,snobbish
1042,0.8047259512686553,-2.736412105101682,-0.4776152256060055,0.869306923,-2.622772278,-0.519801972,snooty
1043,-0.5681044796215335,-1.3967647274878905,-0.8492143409247638,-0.522826087,-1.349462364,-0.753260863,snowed
1044,1.9191259342092242,2.3815958207218095,1.6466829013875155,1.926923063,2.341346139,1.749999993,sociable
1045,-2.213168434298579,0.4693360141751469,-0.2427174559282932,-2.212371125,0.498958329,-0.22526315,solemn
1046,0.02495914757685122,2.0038028362045415,1.6718511195895265,0.108999997,2.015999991,1.699999997,sophisticated
1047,-1.769966552060005,-1.4061154934136217,-1.625293032653206,-1.739603955,-1.382178211,-1.631683162,spacey
1048,0.759357094282285,-2.0057427997143473,-0.3264256474313109,0.815037586,-1.812030073,-0.252631576,spoiled
1049,-0.9937739555794532,2.8637273506038228,1.827034025444259,-0.998850579,2.808045975,1.843678153,stable
1050,0.01632541557926384,1.9923456336634828,1.5342407229084096,0.007920792,2.040196074,1.577227723,steadfast
1054,0.22221202979389718,0.12446998710603019,-0.09137710526162457,0.211764706,0.198039213,-0.062745098,strange
1057,-0.09582957813034473,-1.4611503048672623,-0.2280285234535212,-0.030769231,-1.354807691,-0.185576928,stubborn
1058,-0.7028102795063517,2.561773754296125,1.2781804092894768,-0.690624997,2.603124999,1.326041664,studious
1060,-0.924925545910742,-2.656409006373031,-2.1593812195643753,-0.818811879,-2.596039601,-2.199009884,stupid
1061,-1.017184932064084,-1.5590574093074747,-1.6966782886746699,-0.992553185,-1.420430102,-1.674468071,subdued
1062,-2.190804929335709,-1.0783712847216442,-2.3496548599031404,-2.134693873,-0.948979589,-2.381632639,submissive
1063,1.79508782867167,2.9776101626826583,2.5884129285900404,1.821999997,3.051999993,2.613999992,successful
1064,-1.4175680545416607,-3.650244268516235,-2.034227765746385,-1.367045449,-3.50909091,-2.036363632,suicidal
1065,-0.18400602374953348,-1.0742082314206345,-1.2213805908366013,-0.147959187,-0.94897959,-1.272448972,superstitious
1066,1.7274533703995476,0.8471604428424961,0.10601751628333667,1.700980384,0.913725485,0.087254898,surprised
1067,-0.5738327342229547,-1.0229977178198038,-0.43030439503078877,-0.540999998,-0.891000005,-0.432999998,suspicious
1068,-0.8561671718279603,2.4553392359067976,1.220525527250552,-0.89340659,2.597826072,1.226086949,sympathetic
1069,-0.6965177689119905,2.6545157279829605,1.5804818800556708,-0.741904757,2.664761882,1.638095232,tactful
1071,1.6252225998694665,3.0968404202261226,2.3095079959274076,1.63999999,3.054285707,2.37809523,talented
1072,2.3923920469585993,0.6487991134821085,0.7286085767342788,2.398076906,0.630769233,0.769230769,talkative
1073,1.4891081607077548,-1.7134625270373478,-0.19862607053982223,1.526881721,-1.596774184,-0.192473119,temperamental
1074,0.09093279155134135,3.0551440507643925,1.5793750630013803,0.011029412,3.105147043,1.645588231,thankful
1075,-0.5351120147601418,3.0710535683832485,1.7110284735493235,-0.612745099,2.969902908,1.738235293,thoughtful
1077,-2.375026275036261,-1.4022638645952135,-2.269503178888821,-2.307920785,-1.256435642,-2.327722755,timid
1078,-2.7814673009889272,-1.4635177202363543,-1.7281424514219252,-2.836633665,-1.391089104,-1.665346531,tired
1080,1.433324888197185,1.235581576656676,2.180140058629047,1.455445533,1.337623754,2.27128712,tough
1081,-2.7823991026189763,2.5283104868170296,0.8253003540278868,-2.801136359,2.565909077,0.8625,tranquil
1082,-0.45230671434443326,1.9381429750669676,1.3114923427290797,-0.47326732,1.996039599,1.358415843,trusting
1083,-1.0548437094005398,-1.9382462596727121,-1.924576647898924,-0.996629217,-1.819999993,-1.793333326,ugly
1084,-1.1938006433696229,-1.525962826762982,-1.6317241081752223,-1.125490191,-1.424509802,-1.651960779,unattractive
1085,-1.0732814863034752,-1.124963099515259,-1.6782794005194277,-1.06538461,-1.037499998,-1.657692295,uncertain
1088,-1.823080421280726,-2.7620275191610064,-2.479645488797033,-1.791666657,-2.668750002,-2.53958333,uneducated
1090,0.47198925943757164,-3.1031202933402833,0.3535398090453368,0.50340909,-2.867045442,0.344318181,unfair
1091,-1.1050699065914962,-2.65386355970216,-0.463056214637749,-1.039423073,-2.502884598,-0.457692298,unforgiving
1092,-0.3662947153378453,-2.7572029612683804,-0.6173180881246976,-0.298058252,-2.629126201,-0.620388347,unfriendly
1093,-0.39231814339526916,-3.1003975794338308,-1.0798859982872742,-0.348113212,-2.941509424,-1.107547163,ungrateful
1094,-2.1168178551940304,-3.0371861371695563,-1.7614202469580347,-2.0940594,-2.990099007,-1.70594059,unhealthy
1095,-1.6996115308417332,-2.5612192303084456,-0.9358881407402676,-1.642156859,-2.389215688,-1.010784303,unhelpful
1096,-2.0536399293678045,-2.1576608417239314,-1.906963126438853,-1.982352937,-2.072549021,-1.929411752,unimaginative
1097,0.7564037902030679,2.249136268366145,1.3649747275076174,0.777551013,2.11224489,1.429591832,unique
1098,0.7664802989902021,-3.2386477567089624,-0.2667244746878757,0.824038458,-3.164761908,-0.245192309,unkind
1099,-0.8307019990116544,-2.780405724827915,-2.090497822825395,-0.801960783,-2.591176467,-2.01960783,unlucky
1100,-2.6900252463391237,-2.3705520559606654,-2.130733408871054,-2.665686271,-2.303921565,-2.137254895,unmotivated
1101,-1.5275201523845656,-1.4839104165657817,-1.9635506755662937,-1.458163258,-1.334693876,-2.012244887,unpopular
1102,1.3206201619808975,-2.422586482874916,-0.2944462686842285,1.369999993,-2.295999992,-0.340999996,unreasonable
1103,-1.2982055578099325,-3.168409248146794,-2.039139303047955,-1.233663358,-3.070297027,-2.016831674,unreliable
1106,-0.49759563324110656,-1.331346597539338,-1.4162608006920796,-0.454867255,-1.209649125,-1.478070167,unsophisticated
1108,0.9178619608807311,-2.680254673849131,-2.021189978549308,0.959374994,-2.602083332,-1.913541661,unstable
1109,-1.552957643567486,-2.255999462007286,-2.1875611509859754,-1.510784305,-2.085294111,-2.183333319,unsuccessful
1110,0.8586988620743333,-2.162973323775668,-0.5965468349416745,0.899999991,-2.107920784,-0.455445541,vain
1111,1.0584262080430407,-2.7877025209210533,-0.02908126744882278,1.121212113,-2.631313128,-0.004040399,vengeful
1112,2.609664928681556,1.98987540302402,1.9207220354643404,2.617647051,1.937254891,1.943137248,vigorous
1113,2.809724982436567,-3.4909474993049647,1.2879285598648371,2.822641495,-3.335849057,1.359433964,violent
1115,2.1515178490657885,1.7443102188498179,1.3853096286897242,2.115463907,1.619587614,1.423711337,vivacious
1116,1.6264262031347478,-2.1353208381252884,-0.49797184825150537,1.690425521,-2.077659566,-0.530851056,vulgar
1117,-0.08501203862879919,2.7243837817184002,1.2537077322642283,-0.204000004,2.627999996,1.324000001,warm
1118,-0.044390711483575956,3.1039744353128724,1.948151157664221,-0.084090909,3.198863639,2.007954543,warmhearted
1119,-2.304694142879025,-2.216702195386731,-3.0191535232353917,-2.199038457,-2.090384611,-2.998076902,weak
1120,1.1354904853394272,1.8613979512553032,2.699925093333193,1.158095233,1.945714274,2.752380949,wealthy
1121,0.7088444585788125,0.677715598993669,0.12705035241757734,0.699999996,0.713861383,0.125742575,weird
1122,0.1647551650386568,0.8212282858424151,0.8230336812069966,0.176119398,0.910447758,0.861481478,white
1123,-0.3265180980462854,2.402704119947105,1.0886753128951274,-0.308791208,2.395604382,1.145054944,wholesome
1125,2.8409963122488526,-0.14675083953210055,1.0974526130540814,2.833018858,-0.038679245,1.159433962,wild
1126,-0.8243852894094458,3.197455368458916,2.546549173918715,-0.843137252,3.220588226,2.60980392,wise
1127,-2.5417421430711222,-1.515011256682925,-1.8978032749591982,-2.506666659,-1.326373626,-1.894444427,withdrawn
1129,-2.303508282011798,-3.224243272748445,-3.035752066162082,-2.263970586,-3.087500002,-2.975735291,worthless
1131,2.165408582732896,2.1443682631792518,0.17319958883964792,2.184905646,2.064150933,0.180188687,young
1132,0.3488962665187839,2.8333949682777173,1.3774032708523034,0.31789474,2.802105254,1.410526309,affectionate
1134,0.9055794954417086,-2.3636042788140585,-1.1727926536524962,0.896938771,-2.240816325,-1.064285706,aggravated
1135,-0.17279028589920278,-1.8221617287695078,-0.9103770076725729,-0.150537636,-1.741935489,-0.89569892,aggrieved
1136,0.900954228817635,-2.3043218020178573,-0.8790478821863501,0.931067955,-2.203883484,-0.915533974,agitated
1137,1.5921069147852571,-1.4309546943999787,-0.593206848787337,1.614423072,-1.248076919,-0.588461534,alarmed
1138,1.1693537027891763,2.5606317886193484,1.1232627537566398,1.153508768,2.694736824,1.174561398,amused
1139,1.6198929256171397,-2.2104719597633444,0.03629669852661399,1.535869567,-2.013043475,0.033695652,angry
1140,-0.84646300405886,-2.3488217915285845,-1.6297130553488768,-0.784946235,-2.266666668,-1.667741925,anguished
1141,0.31839596174528867,-2.1843039630373555,-0.9923360304808334,0.29215686,-1.977450975,-0.930392151,annoyed
1143,-2.0221007555010244,-1.2048548881993513,-1.1560367303969423,-2.002941169,-1.040776699,-1.132673259,apathetic
1144,0.19052570398739446,-2.126963705277232,-0.7178983797356089,0.170297026,-1.936633659,-0.663366336,appalled
1145,-0.7721810176334382,-1.4832049955037678,-1.3597318118906654,-0.766326531,-1.405102031,-1.344897952,apprehensive
1146,-1.8263480712906683,-2.049487760777387,-1.9425805223969705,-1.782242988,-1.889719617,-1.967289706,ashamed
1147,-1.034024215439374,-2.6701316802459205,-1.614187574339864,-0.939795917,-2.319387749,-1.53367346,bitter
1148,-2.5008526057621623,-1.889687234214806,-1.7475158503060038,-2.430851061,-1.908602146,-1.824468079,bored
1149,-2.14339595693818,2.883580724716559,1.1527152724318541,-2.157843138,2.877450967,1.138235293,calm
1150,1.6272933927671576,3.0254832068183575,1.797742947692167,1.520754709,3.0971698,1.878301878,cheerful
1151,-2.2175320462940693,-2.2596126016493714,-2.0466999271867703,-2.135849054,-2.20943396,-2.0216981,cheerless
1152,-0.1446124523912379,3.1610851287556523,1.7660529674841499,-0.166666665,3.121505369,1.768817196,compassionate
1153,-0.9975415898983767,2.7734931966185834,1.4340532276437696,-1.032978722,2.794680848,1.496774186,contented
1154,-0.8388668168415033,-0.3236103502787284,-0.8417266426249315,-0.818390798,-0.281609198,-0.85517241,contrite
1155,-0.9277316343743908,-3.0734224371848007,-1.6729839281906087,-0.888999994,-2.919000004,-1.667999994,crushed
1156,-2.311361756947764,-2.6093795090954286,-2.4392690569138558,-2.288679245,-2.46509434,-2.451886773,deflated
1158,1.4742194967083684,2.8997089300253505,1.6763433516374047,1.402970289,3.072549016,1.665686276,delighted
1159,-2.6166491171654087,-2.9508657125893594,-2.3302144901209365,-2.59431817,-2.922727274,-2.222988488,depressed
1162,-1.4506091114770592,-2.5207621874480175,-1.718383394808491,-1.501470587,-2.287500001,-1.75588235,disappointed
1163,-1.3449350896738874,-2.543167281739663,-1.5829517075134971,-1.321739121,-2.379347818,-1.617391301,discontented
1164,-1.8898609352170035,-2.570274594522881,-2.077288312717287,-1.851485148,-2.477227719,-2.068316833,discouraged
1165,-0.33729458936225487,-2.327044856908137,-0.6656914933017013,-0.368269234,-2.112499993,-0.613461534,disgusted
1166,-1.9088521478682907,-2.485458873737694,-1.8382659073250984,-1.858878499,-2.326168221,-1.87476634,disheartened
1168,-0.4343747809220633,-2.19721049461685,-0.7717576065568666,-0.41098901,-1.951086947,-0.84130434,displeased
1170,-0.17770166850574695,-2.428402434071101,-1.4952924587546015,-0.13541667,-2.294845353,-1.486597934,disturbed
1172,-2.8013421083861183,-1.39305617641477,-1.8558720439449465,-2.770526312,-1.325263155,-1.899999994,drowsy
1173,0.01543832777771123,1.5298785399342254,0.5095756209435849,0.027927928,1.523423425,0.53243243,dutiful
1174,1.5177086166381801,1.5655368576943034,0.917101858334891,1.496703297,1.580219769,0.997802192,eager
1175,2.231573368406685,2.6962275962650732,1.6647907921846885,2.181188111,2.693069301,1.706930693,ecstatic
1176,1.8452377515379161,2.872145790661958,1.9951028456410107,1.754368926,2.952427181,2.028155336,elated
1177,-0.8028426688222791,-2.4917486075515796,-1.47485216132432,-0.779569892,-2.27849461,-1.454838704,embittered
1178,0.7563764628138633,0.836427151780281,0.10944389870713656,0.77307692,0.853846154,0.147115383,emotional
1180,2.708252362934906,2.6570127922830937,2.1390239107776137,2.64270832,2.677083325,2.194791662,energetic
1181,2.288500866724012,-2.6900095082443243,0.44308146640635604,2.404347816,-2.491304339,0.450537642,enraged
1182,2.2812453816805043,2.876530446344654,2.0418188214699455,2.248387092,2.775268807,2.102150537,enthusiastic
1183,-0.731554062335363,-2.0737621877657153,-1.5840350247184576,-0.669230772,-2.042857135,-1.6153846,envious
1184,1.3812736269392571,2.783741923551946,1.9192603331816813,1.335632178,2.727586194,1.97126436,euphoric
1185,0.00010832798838142366,-2.107287339812105,-1.6783465588814082,0.02947368,-1.931249997,-1.761458322,exasperated
1186,2.3527959123735673,2.508796643507396,1.7312096289887782,2.329292917,2.55252524,1.768686871,excited
1187,2.327878165263925,2.3476455049191616,1.673259667928349,2.276666665,2.314444429,1.703333332,exuberant
1188,-0.6599083258783421,-2.1132263544699996,-2.15641363507452,-0.639795926,-2.005102039,-2.182653052,fearful
1190,1.7098350558871773,-2.1045972291490735,0.05502890573797897,1.715686267,-1.930392153,0.11862745,furious
1191,1.9820044556885916,2.011523142196732,0.8535377246896968,1.912499991,2.003846153,0.858653844,giddy
1192,0.517147095778391,3.0937328838631952,1.870410091733055,0.470192304,3.170192299,1.919230765,glad
1193,1.7935901153715441,2.458517898718844,1.4530427517292592,1.766326516,2.465306111,1.46428571,gleeful
1194,-2.1938775516715516,-2.2995460458295174,-1.8506753298359744,-2.157425739,-2.231683158,-1.853465338,gloomy
1195,-2.3751703489958693,-2.260018018115861,-1.8927250367377475,-2.337864076,-2.209708734,-1.936893191,glum
1196,-0.07134607376165467,3.1231569083595896,1.763148632415275,-0.182000001,3.021999997,1.799999995,grateful
1199,-1.2109181399991893,-1.904238347504181,-1.3238382639684434,-1.205999997,-1.696000002,-1.173999998,guilty
1200,1.3961255591298232,3.5821256986100263,2.4907162983608275,1.281372542,3.540196083,2.535294108,happy
1202,0.8268548876382882,-2.6252322965077024,-1.4618485541026138,0.888421048,-2.50210525,-1.562105251,horrified
1203,-0.9384126368634947,-3.145318739841558,-2.0478033555292825,-0.840707967,-2.941739131,-1.910434769,humiliated
1204,0.2842135143748782,-3.0395371730385174,-0.6377467059682528,-0.852222218,-2.524175822,-1.364835154,hurt
1205,0.8139793541531032,-1.8563100088173203,-1.3831009088066253,0.841176463,-1.716911758,-1.501470581,impatient
1206,-1.4555718399363065,-0.8519464645308776,-0.794041889258281,-1.422115383,-0.623076922,-0.814423075,indifferent
1207,-0.5055031149530558,-2.6771059187054878,-2.172276343989803,-0.441176466,-2.527450987,-2.075490188,intimidated
1208,1.7481096102964444,-2.3881931552620586,-0.2751603845829905,1.752631575,-2.287368419,-0.297894734,irate
1209,0.0763230428547719,-1.8470736321535135,-1.072509665900315,0.064000001,-1.608999989,-1.084999993,irked
1210,0.8037960185866635,-2.251601430896011,-1.2216654647119631,0.831914884,-2.162765952,-1.241489357,irritated
1213,-2.3283805173303653,-2.6964362265952384,-2.152284271419249,-2.236734688,-2.574489793,-2.191836736,joyless
1215,-2.6327018321214952,-2.4729238579882122,-2.192118082726802,-2.537500001,-2.382291661,-2.217708323,lonely
1216,-2.515539410579703,-2.5073640355482016,-2.1276392422840438,-2.430526313,-2.414736823,-2.059999995,lonesome
1217,-1.1696739638472302,-1.2342135152221019,-1.3779719980300396,-1.11562499,-1.199999998,-1.351041663,lovesick
1219,0.7522860990219954,-0.12414268071290108,0.19646229772348922,0.741176464,-0.078676467,0.196296298,lustful
1222,-2.5631135409657144,-1.7989885299151473,-1.7508853635127717,-2.542574253,-1.75544554,-1.875247515,melancholic
1223,-1.6843127177561954,-3.1685066037235474,-2.0347137075045194,-1.627884612,-3.05,-1.943269221,miserable
1224,-0.4010598679717826,-2.5895695305232937,-1.81491795113037,-0.399009904,-2.499999992,-1.819801979,mortified
1225,-1.8931864535276777,-1.2722195069579292,-1.1671452646697875,-1.846808503,-1.17765958,-1.164893609,mournful
1226,0.2814453669329282,2.2469186287959575,1.6414692840277998,0.307446801,2.435106374,1.665957435,moved
1227,-0.8164053902057027,-3.0012021248625054,-1.6442844340966967,-0.762500003,-2.919318171,-1.577272719,nauseated
1229,-1.1982143036318251,1.6783488517521867,0.41581984108089765,-1.229906542,1.653271016,0.490654204,nostalgic
1230,-0.12255418247667288,-0.7374303141695981,-0.9609730466855467,-0.126415096,-0.582075473,-0.884761898,obligated
1231,0.21996382577325416,-2.2408237021759483,-1.1563005829748403,0.241176471,-2.021568623,-1.169607841,offended
1232,2.0936137175291147,-1.7063202565040545,0.4351020306911406,2.083168306,-1.561386138,0.410891087,outrage
1233,2.1660182465007787,-2.022836012490257,0.34790359219104516,2.262616814,-1.732710274,0.480373832,outraged
1234,2.0963241352234334,3.03414771589201,2.0135954130453397,2.067708329,3.031249991,2.054166667,overjoyed
1235,0.6429537286212009,-2.3313575292344373,-1.3164004440915784,0.663106793,-2.251456306,-1.269902901,overwhelmed
1236,1.6261894800295948,-2.802471366138043,-1.752493303463245,1.67199999,-2.732000001,-1.757,panicked
1237,0.42369018736258623,-2.1561681513954034,-1.7675957756998533,0.385714282,-2.30816326,-1.862244892,paranoid
1238,1.5685217410733443,2.7987441815250675,2.1421883041123913,1.544680848,2.749999985,2.144680852,passionate
1239,0.11956204258719103,-2.0278517374949265,-0.8809836323574158,0.138775515,-1.844897948,-0.911224484,peeved
1241,-0.26862680014183793,3.078378385615741,1.7704034943297775,-0.372807016,3.10614034,1.821929819,pleased
1242,0.7575023356981208,2.4291795606094384,2.0469849433866965,0.734313718,2.407843125,2.080392152,proud
1243,-1.6623646980054385,-1.5376017613194644,-1.4000949736598733,-1.631683169,-1.383168321,-1.438613856,regretful
1244,-0.7518650923441913,2.6720885029056465,1.4346341843968955,-0.80285714,2.733333324,1.459999994,relieved
1245,-1.5206034738294583,0.2476160777540164,-0.3285249358501588,-1.54545455,0.388636365,-0.31136363,remorseful
1246,-0.8554354921346576,1.0545379513056738,0.013142567815340955,-0.844210527,1.143157891,0.02,repentant
1249,-2.1590379099344545,-2.238627153834969,-1.8120401005618496,-2.114851485,-2.194059398,-1.763366329,sad
1250,-0.43945518471124567,3.0013420880166324,1.9192175131112017,-0.532954549,3.046590902,1.97272727,satisfied
1251,-0.11896465689494498,-2.1667335486431205,-2.001669439282059,-0.097087378,-2.039805823,-1.925242708,scared
1253,-2.283160630275246,2.8973994739691737,1.427587678785918,-2.291262125,3.018446597,1.533009704,serene
1255,0.8535767617195406,-1.014606875519576,-0.3879536360048582,0.818269221,-0.763461539,-0.338461541,shocked
1256,-0.7640722076581224,-2.7457184846172504,-1.5212746917819353,-0.775728154,-2.65825243,-1.456862737,sickened
1257,-0.32329505968447203,-1.667184699922746,-0.059369926029367526,-0.255769231,-1.601923075,-0.059223297,smug
1258,-2.0203460325705507,-1.6854012698715872,-1.4603385159337505,-1.986458322,-1.593750004,-1.487499996,sorrowful
1259,-1.2245267608897983,0.476145174607711,-0.5109215130942908,-1.252688168,0.654838706,-0.506521742,sorry
1261,0.02510175876474116,-2.5675456695191596,-1.2547618776557086,0.089690725,-2.383505146,-1.304123706,spiteful
1262,-0.1616883240975602,-1.8093855653037867,-1.520789804138127,-0.141489363,-1.737234037,-1.555319146,squeamish
1263,0.35558214674422783,-2.0174168783124835,-1.0802258928435067,0.37549019,-1.936274512,-0.974509801,tense
1264,1.1173493826896852,-3.0453742486630633,-2.0244321586435117,1.126136357,-3.00454545,-1.896590908,terrified
1265,2.2068454495916803,2.6370926002884056,1.7418384537050526,2.189772724,2.513636351,1.810227257,thrilled
1267,-0.6813360180574307,-2.4761883571147703,-1.8223197896264627,-0.644776119,-2.316417905,-1.738059693,troubled
1269,-0.7666825484143843,-2.0179825406740557,-1.4266112720560766,-0.742307686,-1.897115381,-1.396153842,uneasy
1270,-1.8983095950992692,-3.1031668818187166,-1.523450228823247,-1.945744679,-2.886170206,-1.471276583,unhappy
1271,-0.9091544326096589,-2.3867710230490164,-1.6940426556123303,-0.90980392,-2.268627456,-1.708823525,unsatisfied
1272,-0.05181702865830115,-2.3046459178536485,-1.2032326124357429,-0.050000003,-2.152884619,-1.190384608,upset
1273,0.13391703648345424,-2.004866955673542,-0.9457285424241811,0.223076921,-1.804395602,-1.000000001,uptight
1274,-0.5288943834016772,-1.893447151232937,-1.7590915103997355,-0.551578944,-1.801052627,-1.799999993,worried
1275,-0.6379430165942758,1.8061391018283741,2.203914388365711,-0.660576925,1.821153843,2.267961165,god
1276,-0.6240275394884859,-3.3766043358241333,-0.4963617189069043,-0.601980196,-3.185148515,-0.42772276,abandon
1277,1.9963972021660865,-3.5821085715156835,1.4273702949940632,2.066423345,-3.528467155,1.47867647,abduct
1278,0.6939610962476217,-0.7300226606463709,0.71914184862751,0.714285712,-0.603947365,0.751948051,abet
1279,-0.18387428992265722,-2.1146246895047245,0.06952086532940582,-0.182499995,-2.042499991,0.047499999,abhor
1282,0.029518033324042514,2.7436463203975543,2.169476771357936,0.015533978,2.861165036,2.245631058,accept
1284,0.0885137586531981,2.404277901265862,1.3588163385319523,0.087128717,2.426732661,1.412871281,accommodate
1285,1.376895600098002,-1.488225639914135,0.9947781330812567,1.396190464,-1.364423076,1.044761907,accuse
1286,0.7652629209662183,2.4064083832035443,1.673236775896533,0.78241758,2.51758241,1.709890108,acknowledge
1287,0.7831037910914431,1.358726983997107,1.0330678011603212,0.787719296,1.401754381,1.060526317,address
1289,0.45085173756625185,0.45534324515407976,0.7669099785107553,0.451578942,0.5368421,0.861052633,admit
1290,1.1528599692685209,-0.7800512005162661,0.9486725293478825,1.120994467,-0.69060773,0.928176793,admonish
1291,0.9996267790590997,2.6810497294142657,2.3746442920957564,0.998999992,2.909999999,2.416999993,adopt
1292,0.24052648845700866,2.164682596279655,0.9409225211458153,0.19632353,2.21764705,0.947794113,adore
1293,0.3016509651335122,2.150567962363528,1.5604288605873946,0.295049505,2.09803921,1.610784311,advise
1295,1.8516240010063991,-2.328409527177865,0.33096255957352405,1.910204075,-2.225510204,0.284693881,agitate
1296,0.26602343749525187,1.4527298533458062,0.9381808491020419,0.28478261,1.476086954,0.936956516,agree
1297,1.124739691146758,3.1686976670203566,2.3624362938787704,1.175221233,3.29203539,2.369026545,aid
1298,2.1930489364101984,-0.7753846895018028,1.164774946750395,2.223076915,-0.730769232,1.193406589,alarm
1299,1.5014034597516044,2.38058646999429,1.6066818704981447,1.985074619,1.999253723,1.536567164,alert
1301,-0.03290945289502881,1.0423771203855117,0.9593941521845774,-0.031372551,1.139215678,0.988235289,allow
1302,1.707820277799541,2.7314666363067612,2.2472384037953206,1.713978485,2.804301063,2.297849455,amaze
1304,-0.6842738602836013,1.106224343680415,1.1166065514999723,-0.692000001,1.130999996,1.146999996,analyze
1305,1.8342597447057136,-2.4841040462691364,0.9489093666271237,1.883999982,-2.360999998,1.056999993,anger
1306,2.262062253596241,-3.230702860719254,2.0334825120143933,2.290999995,-3.130999993,2.00808082,annihilate
1307,1.7043529985822752,-2.5854323541061444,-0.022483579814481736,1.733333321,-2.517204298,-0.099999999,annoy
1308,0.942594479639538,2.2995618588773965,1.1521588299490353,0.955445536,2.127722759,1.136633663,answer
